id,y
400,0.9976731769748084
401,0.9402001451150866
402,0.7699023345274952
403,0.7904211622638403
404,0.8696969886968338
405,0.951474972487653
406,0.997977808093635
407,0.3358889887956644
408,0.997932405274992
409,0.910085397670958
410,0.8304571922443713
411,0.5909579249986475
412,0.7841347037284967
413,0.9978120372120172
414,0.8590268030818907
415,0.011566287118818686
416,0.6875124925607574
417,0.303467979142909
418,0.9602214775572046
419,0.9977596516428547
420,0.93597316593669
421,0.7469363943356926
422,0.9270929825056367
423,0.8504918612791135
424,0.019481998742276296
425,0.7840532619647169
426,0.9584293396102304
427,0.9978636966185978
428,0.7662186055689715
429,0.6845664944610224
430,0.5747298935328617
431,0.43775834069212494
432,0.21269726329640304
433,0.36333536839144853
434,0.7623208018363948
435,0.641761532549985
436,0.7546267134538278
437,0.8821954666897522
438,0.9978957936964069
439,0.022239611090034694
440,0.011337795361140324
441,0.9981273600093215
442,0.8945754941017443
443,0.6851306997654579
444,0.9978446312248564
445,0.8828614728570802
446,0.5747009197673622
447,0.9979371918974084
448,0.930469462517843
449,0.78382200035591
450,0.8812845819851655
451,0.30588208122845484
452,0.8550850852626223
453,0.010448704556086263
454,0.8836667383699048
455,0.8072962468550867
456,0.796201937998131
457,0.6208783927324845
458,0.7673985807524095
459,0.8262751490303799
460,0.9281025205973711
461,0.7637221664017709
462,0.8715340757406048
463,0.997895793100202
464,0.8363088074731387
465,0.7930233556504404
466,0.02141604461827229
467,0.9978622413124444
468,0.8818223714969131
469,0.9978022968782062
470,0.16786432275188945
471,0.8098845551318598
472,0.7628094464295031
473,0.9588103914023804
474,0.9157406370798737
475,0.4238550142999631
476,0.8233799696392032
477,0.8737312327409485
478,0.6006242804973441
479,0.6009412253817904
480,0.7765015106660484
481,0.5525451213972201
482,0.8583113048388078
483,0.9354021331366423
484,0.9203384083804802
485,0.945315804130194
486,0.02157800016481415
487,0.9341127975691935
488,0.46867808332922667
489,0.7684780424857416
490,0.6884480209040535
491,0.5800114467117876
492,0.8625343269811178
493,0.9052187679847367
494,0.9523432089324079
495,0.81891705978827
496,0.8755954701293522
497,0.997675724088662
498,0.6765831008987157
499,0.99774031494127835
500,0.9575769051132169
501,0.9275921562982887
502,0.9976991716453005
503,0.9977586557014909
504,0.9978636962010565
505,0.9701067042564334
506,0.1488358361565305
507,0.011102531265397952
508,0.8949418012052248
509,0.9467069434594172
510,0.03569276446612479
511,0.9292996458256152
512,0.9187593266278604
513,0.7671136836742306
514,0.724835396212314
515,0.820453336733721
516,0.8950546624710518
517,0.9978747097437943
518,0.7921570343346372
519,0.8319813027771341
520,0.7324981820063369
521,0.7654398156274078
522,0.47798625519684357
523,0.5566714156593551
524,0.9071287168150298
525,0.8936356619504009
526,0.7955717608702069
527,0.8976017440062032
528,0.7264609500903223
529,0.9976395287008353
530,0.9978423747665295
531,0.9430544690855449
532,0.8679309918172267
533,0.7652039898322708
534,0.8573848583585946
535,0.5462580822844105
536,0.96730531127841
537,0.8661541192104942
538,0.9981273604263436
539,0.7944187273114484
540,0.9205730265993962
541,0.22447624843810576
542,0.9318933799899871
543,0.8986387985192776
544,0.997910814079584
545,0.010448704556086263
546,0.7239264856715527
547,0.93148213378454
548,0.8810497797293534
549,0.8779806117578675
550,0.2236996386605189
551,0.9978577036367283
552,0.34321475236565246
553,0.22370424721846505
554,0.99797691081679
555,0.9977175324333729
556,0.9254471223215328
557,0.7357043869718549
558,0.7034251977371253
559,0.970364583613848
560,0.7406498057405593
561,0.9979769315370836
562,0.9979535145773023
563,0.9979293780271028
564,0.9340730921817185
565,0.8935510490852585
566,0.7517484537079858
567,0.8816983710756946
568,0.9218792684291205
569,0.7778490523335237
570,0.7036811024184234
571,0.6209155736646765
572,0.9431076587887808
573,0.8883638791204042
574,0.6195484026292429
575,0.7620063733549161
576,0.8225191460904024
577,0.9982082878560848
578,0.9531595845221377
579,0.5030126673103296
580,0.5668212066557633
581,0.8284643121539259
582,0.0676377942344909
583,0.7435398266887471
584,0.6527092887563448
585,0.794521448874935
586,0.9470771642135611
587,0.712027288424923
588,0.7083798514290127
589,0.7165685196747085
590,0.8494261381451915
591,0.03207421498251728
592,0.8929699133955451
593,0.9978096970276077
594,0.757368166681841
595,0.9308622219610999
596,0.6402153716754188
597,0.9250650166770508
598,0.9978337342834525
599,0.8074041582943352
600,0.9053912047598254
601,0.8806632546917348
602,0.9283475385700379
603,0.726796310954727
604,0.7985476319640973
605,0.6207656036917443
606,0.31176376140341944
607,0.7912027890689546
608,0.6500838076365705
609,0.9392195101533353
610,0.7526895427735479
611,0.6732817274188625
612,0.03261168825671257
613,0.6031267839667667
614,0.9444943892913991
615,0.7404579111943776
616,0.8818374107555844
617,0.9072378187504504
618,0.5680662798288548
619,0.6029869065264741
620,0.7642122107578966
621,0.6785038115961344
622,0.9447843167898153
623,0.6038983856181248
624,0.8980262988455202
625,0.8213106465905617
626,0.9131347024054571
627,0.019481998742276296
628,0.7446841210064241
629,0.9266805614210084
630,0.9979155270053021
631,0.9979796179637758
632,0.9979080997326681
633,0.9720834123115961
634,0.9322055325309209
635,0.7706865566222734
636,0.979142583589907
637,0.9524758801996025
638,0.42632237791428007
639,0.9059844335573953
640,0.757486025946239
641,0.740775229116595
642,0.7721506875467303
643,0.5648192356906371
644,0.537691719240214
645,0.5429692402063866
646,0.7496287987417178
647,0.8793983139016046
648,0.7535676240988747
649,0.9270087986021175
650,0.748773668869462
651,0.9364446419895213
652,0.9593617884223521
653,0.7892320199191831
654,0.7089725721132203
655,0.7684374173807033
656,0.9978905481126307
657,0.8594888142612777
658,0.7287454481666809
659,0.024733319249130248
660,0.7598796567027934
661,0.8917628753095858
662,0.6767018484499705
663,0.6825155762552592
664,0.9231719154989747
665,0.021521386877414672
666,0.591889340037183
667,0.9978543518497982
668,0.9567235614155294
669,0.8417804116315906
670,0.8957745416133583
671,0.7475998301107607
672,0.7304828835295598
673,0.9374079777238525
674,0.6689251614423306
675,0.21910543727690746
676,0.5880884520974008
677,0.6366227683971277
678,0.5449291181832636
679,0.5792851351072953
680,0.9014261648716695
681,0.6344115352761882
682,0.7628860807023887
683,0.8393420210081247
684,0.20731689364256978
685,0.15180889897021954
686,0.8417925964266825
687,0.6863978393872219
688,0.8066692951764713
689,0.010450756987871235
690,0.8462008428659848
691,0.7848720692749938
692,0.9671170543034338
693,0.7770621740445864
694,0.9452340637160739
695,0.9979441386928009
696,0.8282314932357054
697,0.6184404115042015
698,0.896098894855264
699,0.9396390258479035
700,0.6757284675805124
701,0.26532530608913707
702,0.9979677447579847
703,0.9039057880722716
704,0.9978709905700407
705,0.8956321100657887
706,0.77334753886446606
707,0.9180374449557154
708,0.7848403204483492
709,0.7353699841174597
710,0.8988298632404929
711,0.8938011166494542
712,0.7089543543011063
713,0.9585582138744797
714,0.8705931422283706
715,0.8620839687001864
716,0.7831531035320421
717,0.9520446932064336
718,0.663309330041113
719,0.7652249732938412
720,0.020488182223763696
721,0.8980408628323842
722,0.5938826848098933
723,0.9401255716935593
724,0.8745112460730763
725,0.7837224326086181
726,0.7257834220137239
727,0.7629075469289947
728,0.8747283353552178
729,0.7346264174087025
730,0.7936931972776436
731,0.19864994672264924
732,0.7281476132066274
733,0.06815319711172363
734,0.86729435066068
735,0.9128335002144373
736,0.9977977321355429
737,0.5549929500390813
738,0.5310225255375549
739,0.03368078324208179
740,0.7660362397114138
741,0.5803535670016795
742,0.9542838036833653
743,0.7537998844415219
744,0.8897280258163134
745,0.8698961315330866
746,0.9074758481683919
747,0.6922372453776033
748,0.9085971604890366
749,0.8961426931939033
750,0.7917730878311614
751,0.5903759510527999
752,0.7285625586680278
753,0.9978390276623667
754,0.8243760931850881
755,0.9978885842830285
756,0.9231547474366291
757,0.9262615066092581
758,0.856523991486071
759,0.7721940670283003
760,0.9979242771476134
761,0.9269799065092054
762,0.9652864008349922
763,0.9383078392884124
764,0.7201531615098509
765,0.9978636961831574
766,0.945003295197397
767,0.8493107520767884
768,0.45221624547965544
769,0.021823558204136506
770,0.9294249050682183
771,0.9479504282278314
772,0.9005225148477366
773,0.5912230673259281
774,0.8744854429127299
775,0.9453318183192392
776,0.2268458214562541
777,0.8675155849723347
778,0.755999042671262
779,0.7849806552135585
780,0.6227419377445481
781,0.9601412932041276
782,0.5000421234870291
783,0.641602448575429
784,0.8321034958792684
785,0.9357550909535892
786,0.23950495539118333
787,0.8002491602857671
788,0.997785198418145
789,0.9977196885658084
790,0.5294339836246051
791,0.9980945592608397
792,0.8417977649824151
793,0.033008717006374866
794,0.9342824682981008
795,0.9978572816319843
796,0.9008891564781998
797,0.9101467225902445
798,0.6281651021882735
799,0.7436311798043541
800,0.9491287940936498
801,0.9110666519531929
802,0.9977577721826082
803,0.7822147298301623
804,0.7632879179332284
805,0.8927779106428483
806,0.7462927665704215
807,0.8526321217062587
808,0.29144719315238765
809,0.7649729954048063
810,0.024793314410108458
811,0.6439006751765604
812,0.01137611977048969
813,0.6280736668348574
814,0.9981933658810114
815,0.6516717893380114
816,0.8718267445967105
817,0.9416494128306644
818,0.9977038250810473
819,0.921680298043503
820,0.865240692176299
821,0.8065671097569203
822,0.9980031546741963
823,0.9295033379327684
824,0.7673364976656125
825,0.06229525281554249
826,0.7307265462209229
827,0.592080018755493
828,0.688062624409487
829,0.8399002148763016
830,0.9085621198074416
831,0.7890930053947646
832,0.729148230735318
833,0.9978881173317531
834,0.5342181402321394
835,0.9978636964449118
836,0.904412641498023
837,0.9188295575670073
838,0.7382986027287132
839,0.03274562032627215
840,0.8710704505523212
841,0.8961543912140116
842,0.6005478523974022
843,0.8927025949516123
844,0.9542865827001146
845,0.010993577888970152
846,0.9365048262528117
847,0.9979464903794681
848,0.8988802014088187
849,0.01137611977048969
850,0.5629433379122593
851,0.43595776742492387
852,0.8281456404324374
853,0.011255882230475023
854,0.6989326915087117
855,0.9980764463833341
856,0.9978236628581829
857,0.9978636965139333
858,0.9170024945189537
859,0.7962202641271383
860,0.8609042425139165
861,0.9436845840114741
862,0.7658187500867066
863,0.9099255892364216
864,0.9138963844071191
865,0.8244319324285775
866,0.8916252899691457
867,0.9979796177607652
868,0.8545546303539354
869,0.9979780257629443
870,0.03694281012808809
871,0.9169491246952725
872,0.8947218982536485
873,0.5448795958980055
874,0.8720832127173538
875,0.672167680103702
876,0.8714372057520251
877,0.015811577817002043
878,0.9451490965229887
879,0.02165560729979521
880,0.9982289741053233
881,0.7239264856715527
882,0.8620793621341769
883,0.7372492825643694
884,0.5720855839597954
885,0.9318043729840827
886,0.7048865578389746
887,0.8955101194593112
888,0.9460786087686869
889,0.5800912569787446
890,0.6435709746543656
891,0.8777336616036346
892,0.722315090941617
893,0.9526494253337563
894,0.7252680828835502
895,0.8682570743017995
896,0.02079161601581614
897,0.828644192474359
898,0.6493754854198699
899,0.9043078205431111
900,0.909164317553453
901,0.8515303960284254
902,0.997874608980727
903,0.20440284157874267
904,0.8099386754361733
905,0.9473989354634251
906,0.9810300505496702
907,0.8308643755148647
908,0.6260696931011727
909,0.8758071349338276
910,0.8035417019231974
911,0.7302561832952525
912,0.5649669196977172
913,0.9025291423376508
914,0.997977115612816
915,0.458356783993891
916,0.954235017294873
917,0.8726743912426066
918,0.9354587720552481
919,0.8835762884151332
920,0.5993926425558141
921,0.9245541452825534
922,0.9382293390476363
923,0.5856098467879226
924,0.9430177891237215
925,0.8711275429118399
926,0.7284872509065019
927,0.8965695875073073
928,0.7818845488876695
929,0.7608172394927465
930,0.7934164481812632
931,0.8871159339499921
932,0.7589126155842192
933,0.6156506274080192
934,0.7225785634697469
935,0.30293686822261623
936,0.9565241194313711
937,0.7124165195518136
938,0.9036081847389216
939,0.9497110960849551
940,0.4464352982290417
941,0.9519942058340339
942,0.9978451524841463
943,0.8800977781299387
944,0.9416176616218157
945,0.9324726243069772
946,0.92050555808552
947,0.9283553845108896
948,0.9979767963349494
949,0.8891747266120893
950,0.911866632165696
951,0.7505605999205172
952,0.6643087158846529
953,0.7622356644847568
954,0.9505166755721162
955,0.7554850267729301
956,0.8405690490325358
957,0.6430860653666055
958,0.6731877187553286
959,0.9189013815900486
960,0.7368284648151902
961,0.2233790162648397
962,0.012115313338833866
963,0.9325702493863016
964,0.9978529789179378
965,0.8654981224276385
966,0.997979618217781
967,0.8788540432617246
968,0.7116250434814886
969,0.021499298549871426
970,0.9266415746344052
971,0.9590138695937972
972,0.5174277099637995
973,0.861641082315234
974,0.7642986182840269
975,0.9969523996674219
976,0.9112390484599096
977,0.9585917706938594
978,0.9981486206374889
979,0.8943307908596513
980,0.9609452945850578
981,0.799113043935924
982,0.8294016437707887
983,0.6539308102869927
984,0.998028229708971
985,0.9209396513676641
986,0.8841702896746051
987,0.9129544270288772
988,0.5738950360533397
989,0.9562803805957745
990,0.9271606174330698
991,0.7531852027406822
992,0.8406938229551625
993,0.9236994078231086
994,0.7013753499501291
995,0.7183175289311781
996,0.5233538889181443
997,0.010715868878828916
998,0.8760393568321139
999,0.8131507197676252
1000,0.6507088850583167
1001,0.9977693160422294
1002,0.9057750356338001
1003,0.6452853578873994
1004,0.8556285503721331
1005,0.9964752581783975
1006,0.7870457660912035
1007,0.8305742906702649
1008,0.9303275032020023
1009,0.021194026462917903
1010,0.7751844311399118
1011,0.78618830917242
1012,0.8181519420552242
1013,0.8666932935303688
1014,0.7663150714008529
1015,0.019691715083222983
1016,0.9982289735059032
1017,0.8333489529278164
1018,0.997979617874051
1019,0.5745013428045328
1020,0.7660187125217424
1021,0.8567079829396513
1022,0.7972782840643251
1023,0.7284716268390758
1024,0.6044956844480778
1025,0.3527155042041922
1026,0.950272185757849
1027,0.9093061287116354
1028,0.9982290112642603
1029,0.010993577888970152
1030,0.9157064165146686
1031,0.8438850861286104
1032,0.9445045303581658
1033,0.03151356553868001
1034,0.8487417631581445
1035,0.3162087703488573
1036,0.791475806167803
1037,0.01137611977048969
1038,0.8926839399634644
1039,0.7994966434938747
1040,0.7595029085682399
1041,0.9170813640481423
1042,0.9979334634820226
1043,0.7318219787021442
1044,0.879000039080179
1045,0.9398772532537332
1046,0.7528818241403399
1047,0.9616284410072059
1048,0.5897625950244655
1049,0.8673499586078104
1050,0.5466699746060545
1051,0.8008474085828279
1052,0.9606624517818063
1053,0.6318860748781356
1054,0.5636955426104049
1055,0.9733951043294796
1056,0.8563973013064134
1057,0.6243972864069737
1058,0.8993534104896805
1059,0.8302050308295973
1060,0.9978389342209917
1061,0.5870256383740119
1062,0.7816247784021286
1063,0.8521271916476609
1064,0.8369075467105619
1065,0.7952058705207214
1066,0.9979446301985361
1067,0.9297941240114413
1068,0.9684935660153967
1069,0.9978940991997821
1070,0.7223852422505798
1071,0.8397405383252114
1072,0.8023280242133923
1073,0.47592970306997984
1074,0.6628147355277283
1075,0.7303505681235911
1076,0.7491387110544221
1077,0.9977363155415981
1078,0.8082170611012023
1079,0.9108352110847747
1080,0.8807726197335379
1081,0.010448704556086263
1082,0.950167239191346
1083,0.8539663517508546
1084,0.021194026462917903
1085,0.7990138205886432
1086,0.9978249835891151
1087,0.9517120527721283
1088,0.789408161767419
1089,0.8048317050636385
1090,0.7257085760077362
1091,0.8875211892246218
1092,0.9978646910539852
1093,0.9977861452643031
1094,0.9979829717596581
1095,0.8969255531822726
1096,0.547959464800982
1097,0.9128606997082372
1098,0.7594061203553752
1099,0.6559378905822439
1100,0.9978664709533284
1101,0.4960251218065622
1102,0.8582606956507222
1103,0.9304033547846429
1104,0.5700133682397273
1105,0.7755156354755206
1106,0.9981273621211413
1107,0.898438853428752
1108,0.836601944054858
1109,0.997825166449065
1110,0.9505801645050879
1111,0.690368025609839
1112,0.9504564317099298
1113,0.7676925556052092
1114,0.7315145915943583
1115,0.8346561574032493
1116,0.9557128142232201
1117,0.9979796178468224
1118,0.8861440715818921
1119,0.9980481570717165
1120,0.9977870660870379
1121,0.9308587962718451
1122,0.9040799422330215
1123,0.9297382467663514
1124,0.5883601615163936
1125,0.01066679377982982
1126,0.03469692060362084
1127,0.997760132674104
1128,0.8145346284440347
1129,0.9978636968653689
1130,0.8513489761235856
1131,0.9979796192506729
1132,0.03607061330598049
1133,0.9978450327871398
1134,0.023885719804417005
1135,0.4710640974328022
1136,0.8484066881847716
1137,0.5422496118657987
1138,0.9356957207639496
1139,0.6482281512418693
1140,0.7349496642737368
1141,0.7506409333506254
1142,0.997822917969219
1143,0.8806501843349963
1144,0.9451059493231972
1145,0.35975700204089667
1146,0.44336382763091564
1147,0.8581278552774874
1148,0.8138190826344119
1149,0.3746541357871924
1150,0.9458689483017115
1151,0.8631599535889805
1152,0.9978787017039021
1153,0.9977740574010909
1154,0.06674236887329299
1155,0.9457915300575926
1156,0.9058361052862833
1157,0.7740961309026649
1158,0.8199559611101117
1159,0.8724024541363806
1160,0.7565693676572549
1161,0.9478772192233399
1162,0.914300473110072
1163,0.6353269541056534
1164,0.8662001379164241
1165,0.8884705842027556
1166,0.2883618200097594
1167,0.8127477469030184
1168,0.776041574654091
1169,0.9462596873800234
1170,0.875170016681943
1171,0.7576530278630104
1172,0.8281894269001965
1173,0.9978314192348939
1174,0.9981482901045933
1175,0.8977330264583224
1176,0.9981273609004846
1177,0.7737868916167487
1178,0.8147203526919519
1179,0.8985276972547307
1180,0.7560100553576264
1181,0.6407272045375447
1182,0.7616933213846145
1183,0.7664694523998575
1184,0.03300238215078066
1185,0.9164189885609119
1186,0.9447402754205927
1187,0.9328641943042548
1188,0.9047103198461454
1189,0.06537371170236139
1190,0.5795517469821116
1191,0.8238804391838069
1192,0.691225205629042
1193,0.9981273597277797
1194,0.7149483418336499
1195,0.6707756488383595
1196,0.9979260198674204
1197,0.9979783869783514
1198,0.6736337384654376
1199,0.6146102601709429
1200,0.919767781710451
1201,0.9341412191620819
1202,0.45657973521569295
1203,0.6036899877043034
1204,0.7893822514571509
1205,0.5684619773005487
1206,0.8513149808238247
1207,0.6706823954816342
1208,0.8889158176821098
1209,0.8014901561314304
1210,0.802979133855204
1211,0.8757172075346095
1212,0.9466498036534152
1213,0.8452968931050481
1214,0.852166638217822
1215,0.8948874918347215
1216,0.8900005239175351
1217,0.8911018493720188
1218,0.746101570562004
1219,0.8014351835193922
1220,0.9615872185024414
1221,0.8929910200539739
1222,0.8571590355863434
1223,0.5808725784707727
1224,0.9322925777223725
1225,0.8712035655837764
1226,0.8853198665968567
1227,0.6595514425505471
1228,0.9434920624507138
1229,0.34963953051760854
1230,0.8715836801258252
1231,0.8597579183816919
1232,0.9413840948603772
1233,0.6910143340652903
1234,0.8451157160435204
1235,0.7778010128169635
1236,0.9978226886077274
1237,0.7231954597856666
1238,0.7722054414076274
1239,0.5692045933383891
1240,0.9094564170156586
1241,0.9732268603273921
1242,0.6012257876326741
1243,0.02146581684229054
1244,0.9977395897194578
1245,0.8197234750697633
1246,0.7301306391602851
1247,0.909462492507691
1248,0.9210637961638598
1249,0.7266812790043375
1250,0.8932332409759947
1251,0.7833021292405743
1252,0.42616412466945375
1253,0.9976994513170051
1254,0.06150876706709085
1255,0.9533556603068394
1256,0.9979797640955937
1257,0.8532803897059502
1258,0.9494926096383991
1259,0.8317431423834285
