id,y
167,0.5663071263404871
168,0.9972726882840032
169,0.77185660665104
170,0.8859870074838325
171,0.8624139646147044
172,0.814963913398002
173,0.9980145859311966
174,0.888652614249036
175,0.9125689024479886
176,0.7997234706673108
177,0.9037787114590375
178,0.8893955130662774
179,0.7223679703538624
180,0.8283132984176208
181,0.9319848290129037
182,0.0117640843609218
183,0.8858047489643013
184,0.8775989409521855
185,0.5316330090002825
186,0.8676956766712034
187,0.7351434523894963
188,0.46657602724311575
189,0.9004686314487951
190,0.9321359566295335
191,0.9383047959792412
192,0.8266288357218239
193,0.7713741877396862
194,0.935464125812384
195,0.9538102505312827
196,0.8229987392743361
197,0.5726409253572156
198,0.8580349646419958
199,0.013157667160622388
200,0.8867185119133693
201,0.92569725186603
202,0.7711134106580899
203,0.9545039234087143
204,0.833263035717869
205,0.7875119409695377
206,0.9229676922427457
207,0.6993835956449941
208,0.7212708526740005
209,0.9980449893661818
210,0.826413962603376
211,0.8919675448751907
212,0.756333573423089
213,0.9040148007577382
214,0.8100497058955716
215,0.6120554686156711
216,0.8195328789292857
217,0.4833886432077873
218,0.930736493446527
219,0.9395194525436561
220,0.8902977082965331
221,0.7113801463022462
222,0.8630763505597259
223,0.9246424675515538
224,0.8348474458612813
225,0.83694764216799
226,0.9760588736224469
227,0.7838262253431671
228,0.6043244220423147
229,0.7072403830803122
230,0.8881585604791384
231,0.8767462078855611
232,0.8748942330978291
233,0.7093590574788453
234,0.8180967724204119
235,0.019794286852921616
236,0.881549521830138
237,0.4024243058340289
238,0.6215337668099482
239,0.8288573823943082
240,0.9612346689291418
241,0.7483596223183482
242,0.9031223712111623
243,0.6601755075230402
244,0.019777673371261573
245,0.8208147069430742
246,0.9070424480833701
247,0.5741330485974154
248,0.848614232319918
249,0.8575199532062889
250,0.9295566141998018
251,0.5678298485259776
252,0.8672744514308948
253,0.21722089150981716
254,0.9366952951387696
255,0.5735261117715498
256,0.7903728910805621
257,0.8826148422185329
258,0.954159066651993
259,0.0117640843609218
260,0.776063377682021
261,0.9979962350526581
262,0.9631757136216537
263,0.947349029028798
264,0.997810506665621
265,0.7450938460057439
266,0.8882692128069751
267,0.6690658544821448
268,0.8928367181092682
269,0.7584415580002578
270,0.8521032549515931
271,0.961398610940924
272,0.9982589059663305
273,0.9086219640911025
274,0.9499543068549273
275,0.8829527360240905
276,0.4006123102034671
277,0.9233815389445534
278,0.8960747278388731
279,0.659259337235569
280,0.9633886376185382
281,0.8041235859755418
282,0.857546925680683
283,0.8161653367861863
284,0.8917849695211214
285,0.6899615692713965
286,0.9980639462444191
287,0.9460521426616915
288,0.9034597782259628
289,0.8939052850691583
290,0.8005137271112004
291,0.8104529241923308
292,0.7643250899641642
293,0.9980094989227508
294,0.8055723532247423
295,0.0135392430751331
296,0.6119541551503068
297,0.9155623178398088
298,0.9978221234580121
299,0.9862893436712347
300,0.5639575916797133
301,0.9436961964628008
302,0.6104476735313551
303,0.8895090499481679
304,0.7084106764359763
305,0.9980145854009354
306,0.9980284968185047
307,0.9978029683698353
308,0.9978015353886714
309,0.9587342950157098
310,0.5833536319609043
311,0.9976215271019198
312,0.7979601356934125
313,0.649676073092738
314,0.6222067580059463
315,0.8889774356894606
316,0.9002455282686175
317,0.4845042890320982
318,0.9984074615366573
319,0.669887864912849
320,0.9978998102170589
321,0.9611795336734495
322,0.9980145868850034
323,0.5132558816461521
324,0.7077446005059451
325,0.9698464173756582
326,0.8320433735438869
327,0.9430312244509332
328,0.7578534385955519
329,0.8010342162031384
330,0.6351533683300702
331,0.8883595178718139
332,0.8162212160896143
333,0.8466290947111995
334,0.36884266592638904
335,0.9977856923593967
336,0.7868595637686966
337,0.433564886960605
338,0.6064614056651303
339,0.9979982790285363
340,0.9491617456084038
341,0.25864548883955385
342,0.6759947566323108
343,0.9316351434773914
344,0.6225694869613941
345,0.9980454824868308
346,0.7009072232322262
347,0.8838018940822758
348,0.5700499736152609
349,0.7286091459049506
350,0.6616791527467472
351,0.8272981624120029
352,0.3220386397098999
353,0.8479884802966351
354,0.9080726190818519
355,0.7052751160802959
356,0.7999862379272761
357,0.9751335178643062
358,0.6696059912079866
359,0.9980160038574292
360,0.9980145858350923
361,0.5947979453800558
362,0.9980284967635873
363,0.6719395437346141
364,0.8748210147568168
365,0.9799851316391863
366,0.8814974765871243
367,0.9517041563515195
368,0.7999431690558229
369,0.26185888672738034
370,0.9365339229782625
371,0.61691094515624
372,0.8656090436615407
373,0.6794177788602167
374,0.6143697640102566
375,0.7105986333351497
376,0.9463062922272384
377,0.7434776548162596
378,0.9976787901504744
379,0.9419850175068856
380,0.8847213048628778
381,0.9323720527011873
382,0.14585237483175717
383,0.8170661155216887
384,0.45308080230374936
385,0.9980284976229084
386,0.8873284174155499
387,0.9256598314512517
388,0.3814572726015655
389,0.5323117120788143
390,0.8104790908245108
391,0.3507358208093321
392,0.9230920899596108
393,0.617990509353237
394,0.6180445134436994
395,0.6205176045589273
396,0.826616081266511
397,0.997798155838392
398,0.9978051380837997
399,0.8661753803937191
400,0.997548496911658
401,0.954039399895358
402,0.714047042301779
403,0.8002934275431713
404,0.914697532687568
405,0.9343690985906848
406,0.9980527209759337
407,0.3370430012768514
408,0.998012674576807
409,0.9099628332278711
410,0.8110201238339334
411,0.47475526810310753
412,0.7998769602753942
413,0.9978289151693509
414,0.8850286055632511
415,0.012730318094517079
416,0.7143655382749159
417,0.20734264775301214
418,0.96445797480138
419,0.9975784649451952
420,0.9394915171077372
421,0.7483236902808835
422,0.9222792847209444
423,0.8832944289220891
424,0.019777673371261573
425,0.7939511214386723
426,0.9486211155442061
427,0.9978221228552412
428,0.7452909162371973
429,0.6503670964451802
430,0.5515157215294593
431,0.5445371895464869
432,0.2439490409494408
433,0.3050322579735041
434,0.7994224403039792
435,0.48017783912398604
436,0.7565511775367156
437,0.8794545169442228
438,0.9978373829568781
439,0.023114683618291054
440,0.013483525720219047
441,0.9982594264091988
442,0.8906014657896268
443,0.6775844045638809
444,0.9977856934144588
445,0.883557143183455
446,0.572170698581361
447,0.9980106469100496
448,0.9198063502776848
449,0.77829675598313
450,0.8584548632640127
451,0.3070765274535422
452,0.8592863978593773
453,0.010508251556602177
454,0.8728687691880179
455,0.8734284160440519
456,0.8085396300990846
457,0.5318363118319014
458,0.775167422168788
459,0.8502047358983165
460,0.9260348187075543
461,0.7756466166583171
462,0.8079076001703247
463,0.9978373825031482
464,0.7707801216990131
465,0.7617194105524602
466,0.024145395668846437
467,0.9978141309521311
468,0.903383333951032
469,0.9978012729617609
470,0.14287410671864986
471,0.8218617729320332
472,0.7777290214671797
473,0.9433952843471713
474,0.9147857720672219
475,0.4341633787599689
476,0.8283760489147354
477,0.8573709493024282
478,0.7826191687911898
479,0.5527096070778761
480,0.7617192501330796
481,0.5569230890514048
482,0.7712185714724832
483,0.910062998031106
484,0.9095608105221404
485,0.9608615991131341
486,0.022719733269013664
487,0.9321415105446886
488,0.2775579203788301
489,0.8688428806149466
490,0.673434280061882
491,0.5951884192153708
492,0.8984613170502246
493,0.8915526022259548
494,0.9463027194509284
495,0.814274816955521
496,0.8490854969238728
497,0.997538934341344
498,0.8433265304995146
499,0.99765598063097
500,0.9578342437369739
501,0.9168308858161385
502,0.9976557071407343
503,0.9976557705293922
504,0.9978221223392444
505,0.9658182190749335
506,0.2386813769470525
507,0.010990134265155826
508,0.843238723116568
509,0.9552296390456125
510,0.041012532426016435
511,0.9328759224403107
512,0.941179438647587
513,0.8368704862400823
514,0.7630694110078886
515,0.8326595863972289
516,0.8604661761804886
517,0.9977658583689415
518,0.8021464467070801
519,0.7952697343227002
520,0.7405162580162504
521,0.7423004151025796
522,0.5778623785492287
523,0.5586182816534986
524,0.9333572821788181
525,0.8756335494948442
526,0.7849930584822885
527,0.9071325378932728
528,0.7636811470590585
529,0.9975960573062972
530,0.9978051381345292
531,0.9489261844814424
532,0.8657744690741341
533,0.764650662986928
534,0.8249184178053455
535,0.5672009703596901
536,0.9640965311284958
537,0.8980328516203753
538,0.9982594220838593
539,0.8389453730838733
540,0.9409998940808704
541,0.22696459883039055
542,0.9192855607434641
543,0.917817094401967
544,0.9980137180350184
545,0.01085035966676784
546,0.7178526965872425
547,0.9619544160246186
548,0.8226862219103952
549,0.8647944113797845
550,0.22033326897274508
551,0.997771490882037
552,0.4464500874574321
553,0.21223565062331828
554,0.9980749354036828
555,0.9976266428446741
556,0.9233936987702311
557,0.7112626571431172
558,0.7161151419651074
559,0.9605961650757617
560,0.6363500571777108
561,0.9980024587339735
562,0.9980146103840758
563,0.9980064128627315
564,0.919760176267064
565,0.8474548892229226
566,0.7711931942058683
567,0.8844566935500975
568,0.9177400003538208
569,0.7828368825096771
570,0.7062431978874152
571,0.6025289919314907
572,0.943968421334306
573,0.8669202085779999
574,0.5823840253629964
575,0.7454591894535549
576,0.8606739031032692
577,0.9983940199974946
578,0.9632013918576282
579,0.6058087212205661
580,0.5978004684000449
581,0.7972294274366294
582,0.07330289538412271
583,0.7440046484141315
584,0.552914000321162
585,0.8082060693279325
586,0.9463443806397922
587,0.6140676597040682
588,0.710055673120302
589,0.7112841229266497
590,0.8433917098955015
591,0.03413763064455033
592,0.8611588911677583
593,0.99780844803638
594,0.8069273586739778
595,0.9328141793618707
596,0.61380751235612
597,0.9389178277678323
598,0.9978195955775456
599,0.7848803763647598
600,0.9197216863147978
601,0.8531336731182888
602,0.9423525633652667
603,0.7379227963044284
604,0.6641905836542457
605,0.611015173748455
606,0.29326458082998597
607,0.8254243223572704
608,0.6331712242565783
609,0.9379856668131354
610,0.7631740068422357
611,0.6333509794363875
612,0.04017873465295396
613,0.5761915248634617
614,0.9221543651582493
615,0.7539709962756355
616,0.867444772520619
617,0.9365383612397612
618,0.5703835197017579
619,0.575809556848812
620,0.7629462647061189
621,0.672099980312012
622,0.9462603121557477
623,0.6359141291313495
624,0.9048564894676641
625,0.7969417169015528
626,0.9251660359260544
627,0.019777673371261573
628,0.7429424817747061
629,0.9188539288308769
630,0.9979180334214356
631,0.9980145885351841
632,0.9979303856179284
633,0.972517422810544
634,0.9564668664552747
635,0.7688024173050257
636,0.9753412638564078
637,0.9490232640784797
638,0.39464986057875906
639,0.9001091666569949
640,0.7670027074311284
641,0.7478619571489294
642,0.7727390895546069
643,0.5705625255224684
644,0.4900726245564595
645,0.562623223037377
646,0.7521748962547781
647,0.8294760040735043
648,0.7650662968201005
649,0.9256049396713554
650,0.7869514821645694
651,0.9272438737920938
652,0.9563836881887632
653,0.7941640794688183
654,0.7245516162142012
655,0.7654103029514684
656,0.9978524282437616
657,0.8534714312745938
658,0.7542704416081967
659,0.02272832389956092
660,0.75151586256991
661,0.8968092996153169
662,0.645889584504434
663,0.6301788954157448
664,0.9179146684052445
665,0.022625237316414637
666,0.5475658474167371
667,0.9979354457384715
668,0.9610731388081064
669,0.7778232021535821
670,0.8839094302880915
671,0.7511870539435701
672,0.829704921621604
673,0.9455535509681179
674,0.6337396623096607
675,0.24245788224537723
676,0.5763291888401266
677,0.7455772123826951
678,0.6449967899625983
679,0.6320042615069117
680,0.9289365117296802
681,0.6022221476410923
682,0.6544650735749238
683,0.8653745678002952
684,0.17216065550739434
685,0.15681311513059104
686,0.8509178824209898
687,0.751303792955694
688,0.8225169157683184
689,0.01051118602818979
690,0.8293648867664891
691,0.7721952675206494
692,0.9419526641108465
693,0.7450125104459282
694,0.9510894832972621
695,0.9980090777566396
696,0.8440373464549343
697,0.618722815889979
698,0.8996613480159031
699,0.9432047941127933
700,0.7007538648949816
701,0.20664666460809855
702,0.9980225762611368
703,0.933545858564482
704,0.9978221587809948
705,0.8596880850994928
706,0.6854968054563806
707,0.926089053942974
708,0.784821593251537
709,0.7355751032757096
710,0.9161755388548831
711,0.9086570697509989
712,0.6769931950325458
713,0.9573332096389051
714,0.8713640616150162
715,0.8635593062566064
716,0.7868048921105847
717,0.9487870736252353
718,0.6324519393625427
719,0.6493392097886366
720,0.02146474543632937
721,0.915510216842523
722,0.6128853884504577
723,0.9544758422166133
724,0.8500831762149001
725,0.8855556678855236
726,0.8277033208258735
727,0.7575453427343273
728,0.9009756258475873
729,0.7429175114499581
730,0.7186662188164274
731,0.20032036379855211
732,0.7337785420039367
733,0.0792730396307465
734,0.8956137842459267
735,0.9047501782149628
736,0.9978087581573749
737,0.605708993426459
738,0.5753617620629494
739,0.0444737241663854
740,0.7983048679110806
741,0.5427331869632493
742,0.97610584924473
743,0.7626160717570051
744,0.9068909397060892
745,0.8555275264489299
746,0.8870200736578602
747,0.6805925533002897
748,0.9198791971087775
749,0.9109001958358991
750,0.7957696217167779
751,0.5657517673821779
752,0.708525101447781
753,0.997812119971757
754,0.7948538700330007
755,0.997837382294104
756,0.9472208112234928
757,0.9383036116210342
758,0.8853994208560216
759,0.7685185587153545
760,0.9980110669257025
761,0.9435589220165842
762,0.9687698550236635
763,0.953330028416118
764,0.7250790921726397
765,0.9978221223272908
766,0.9211216416799706
767,0.8000075903621354
768,0.8285555031816909
769,0.022719733269013664
770,0.9495325361859798
771,0.9141016264952335
772,0.9143970796517888
773,0.5887081315344712
774,0.9344280079333702
775,0.9428275322493366
776,0.2132534395052582
777,0.770452233769096
778,0.7556685647887069
779,0.6072907154107994
780,0.6782863229668158
781,0.9488277623191889
782,0.47651595099122024
783,0.6958827873545079
784,0.875198713251712
785,0.9363602813658012
786,0.22772601748323307
787,0.8448392981394731
788,0.9976985313151818
789,0.9976210145496812
790,0.5617609603165389
791,0.9982499959722951
792,0.8840532587681744
793,0.04110472727165915
794,0.9352309039804975
795,0.9978784808457634
796,0.9168764972451778
797,0.8415967133949609
798,0.621988614229593
799,0.7464254675723434
800,0.9407332827212729
801,0.8814565436503188
802,0.9976424272830425
803,0.7942584513980511
804,0.7664805623604374
805,0.8935940704818958
806,0.7449836077341783
807,0.7415685785136826
808,0.21833715537396114
809,0.7683894432733028
810,0.023723977575547228
811,0.5299398608804151
812,0.0117640843609218
813,0.6105387002310789
814,0.9983942211340568
815,0.6145488986500003
816,0.832749895041398
817,0.9401352821788046
818,0.9976458506135832
819,0.9394105672115861
820,0.8057934572403975
821,0.8267276511845163
822,0.9980284962553302
823,0.8924301357601149
824,0.7795672265053757
825,0.07177474678583806
826,0.7175192518626169
827,0.6208068583436742
828,0.5879882552497075
829,0.845015868199759
830,0.8731950190585913
831,0.7969994604127519
832,0.6891262169092904
833,0.9980015131092437
834,0.5219130042415415
835,0.9978221220541923
836,0.8896700382615267
837,0.8972472760631702
838,0.7380509217486828
839,0.03828520236006394
840,0.8455772685898395
841,0.86915705770146
842,0.6269464907324713
843,0.9000138113090501
844,0.9521308243246471
845,0.011413831817683184
846,0.9383572114344905
847,0.9980085644120674
848,0.8826077976176265
849,0.0117640843609218
850,0.5735747302506495
851,0.5403646005555732
852,0.8552115930494535
853,0.011775959193065288
854,0.7723279751508572
855,0.9982239188110724
856,0.9977366465085254
857,0.9978221226569634
858,0.9261929111999017
859,0.8020064504062724
860,0.8057568078955699
861,0.9297634728891558
862,0.7655961201383157
863,0.9071768803791902
864,0.9079224616009637
865,0.8627216320072242
866,0.872550832273506
867,0.9980145858992484
868,0.8329435240011697
869,0.998001417581766
870,0.03729568812057338
871,0.8890910047905883
872,0.8619455078720187
873,0.6137116618506147
874,0.7625913819941298
875,0.5402717722633247
876,0.8554933557194283
877,0.015888840736981935
878,0.8672903510668354
879,0.022116526957619564
880,0.9984132386199479
881,0.7178526965872425
882,0.8881994821594789
883,0.757431971193401
884,0.5977108766349399
885,0.9111959169103169
886,0.7116103272819629
887,0.8504869316695354
888,0.924808728026048
889,0.5703220561387845
890,0.4513479629811946
891,0.8627016750674549
892,0.7154886306561812
893,0.9530902751986331
894,0.7504715166029485
895,0.8780206865897678
896,0.02256954293064506
897,0.8419304568219949
898,0.6212725405651314
899,0.907883096502274
900,0.9079542698161899
901,0.856746288630498
902,0.9978613901236543
903,0.1527645287696492
904,0.8306555350735532
905,0.9381132523347294
906,0.9812189270528104
907,0.859686758115784
908,0.6041174860216747
909,0.8949429953086189
910,0.8032378070755886
911,0.7358777674725689
912,0.5752823970896874
913,0.8378584195688517
914,0.9980045841387758
915,0.40525497367923347
916,0.9558308812812059
917,0.9079093839932453
918,0.928762047894738
919,0.8881690133933606
920,0.5836151850790255
921,0.9122518977475457
922,0.9419738636622014
923,0.5966442276990418
924,0.9483631496881899
925,0.8606986178956775
926,0.7354659359971918
927,0.8894151304997547
928,0.846854595519625
929,0.7569275942943747
930,0.8026999515447364
931,0.9078349842759444
932,0.7327520649957846
933,0.611041371658157
934,0.733204321485604
935,0.19428126666221923
936,0.9612923883221914
937,0.706480560411858
938,0.8358286487647053
939,0.9337550375397361
940,0.48281999884035987
941,0.9501576191517218
942,0.9977860296336283
943,0.8848579034950358
944,0.9425268030754059
945,0.9285371670120757
946,0.9501759294889744
947,0.9263092157917218
948,0.9980029287103644
949,0.8885710062283154
950,0.9120657377950353
951,0.7624405228914567
952,0.7044551882268163
953,0.7699089285879952
954,0.9468799383019133
955,0.7578557915726782
956,0.8378445432055027
957,0.6253436549146214
958,0.7073253363395102
959,0.9059627276858259
960,0.653566600421002
961,0.23339844507349716
962,0.013369265332731084
963,0.9345500345716271
964,0.9978260743517533
965,0.9458282688088363
966,0.9980145854144298
967,0.8763607600293484
968,0.6656875484653992
969,0.022233555859735854
970,0.9401364009039793
971,0.975156363115121
972,0.5406457605833641
973,0.9023428464999813
974,0.7626176421058576
975,0.9972739526115288
976,0.8969694148900818
977,0.9649750231988287
978,0.9984082051740479
979,0.9081094187509293
980,0.9538219382748764
981,0.8384043191877761
982,0.7911238101354304
983,0.7290950347781634
984,0.9980506271420134
985,0.9005868131996443
986,0.8798355969929043
987,0.8875823872407564
988,0.5660185759164376
989,0.9477392715617778
990,0.9410900279573131
991,0.7882320893610174
992,0.792721476870608
993,0.8976681404541008
994,0.7564163816108483
995,0.7244521725978961
996,0.43608341561245745
997,0.010953928222119824
998,0.9029853263908504
999,0.7913004574135406
1000,0.6268304899317012
1001,0.9977076787867268
1002,0.8781976657655848
1003,0.6049940615774263
1004,0.8785259250515802
1005,0.9966656431407273
1006,0.795146807254
1007,0.8202842012127474
1008,0.9347393276360487
1009,0.022116526957619564
1010,0.7738068964215987
1011,0.7887271106384172
1012,0.7494859909596006
1013,0.8951511125043958
1014,0.7624503831048921
1015,0.020057526529124514
1016,0.9984132386846138
1017,0.8673095357827751
1018,0.9980145855134177
1019,0.5828571732514927
1020,0.7511994415378427
1021,0.8230304042862364
1022,0.7813253203308915
1023,0.7236472314171278
1024,0.613788172624723
1025,0.36504964860382416
1026,0.9483450730764288
1027,0.9029962887693843
1028,0.9984132389765898
1029,0.011413831817683184
1030,0.920766706348229
1031,0.7626683217699385
1032,0.9265559288183953
1033,0.034146936000623684
1034,0.8967100026910267
1035,0.4357585024444285
1036,0.7967699177064206
1037,0.0117640843609218
1038,0.8759234664122098
1039,0.8177844964403842
1040,0.7110077346536201
1041,0.9177819140674247
1042,0.9980047989658762
1043,0.7041370100417429
1044,0.8239713229164612
1045,0.9095477702152531
1046,0.7423106538528723
1047,0.9622789729056759
1048,0.5762650757576688
1049,0.8834799982457515
1050,0.4392550066487233
1051,0.873390987217842
1052,0.9509201398576758
1053,0.6318822993682747
1054,0.8363107570488303
1055,0.9769520844957653
1056,0.8500356994983518
1057,0.6195949353899619
1058,0.9140036977990068
1059,0.8826830466860929
1060,0.9977973286245717
1061,0.5125466766989535
1062,0.793283575506691
1063,0.8292314615092655
1064,0.8515588416150058
1065,0.8015554002304246
1066,0.9980098878756635
1067,0.9422553896689606
1068,0.9538640496385756
1069,0.9979705019341887
1070,0.715961093909017
1071,0.850963647994471
1072,0.8526697572876386
1073,0.603126723433054
1074,0.7394537543909177
1075,0.6998438750997671
1076,0.800018848408401
1077,0.9976435468178034
1078,0.7729174406999989
1079,0.9062463983358674
1080,0.9145593032175362
1081,0.010539406731397638
1082,0.9364189864492718
1083,0.8202790570790377
1084,0.022116526957619564
1085,0.7999012934287344
1086,0.9978048666237065
1087,0.9570936504460306
1088,0.8443450935341098
1089,0.8200461588500843
1090,0.7193222484115509
1091,0.9048650622388706
1092,0.9977669207693279
1093,0.9976701063268715
1094,0.9978224453147532
1095,0.8797382159570887
1096,0.5332658296741596
1097,0.8775768823805964
1098,0.7508836169408226
1099,0.6416866200315663
1100,0.9977459887577312
1101,0.5382963031790042
1102,0.8053317158568722
1103,0.9380537216815785
1104,0.5328409051497675
1105,0.7743520426912032
1106,0.9982594235620502
1107,0.8710141628431144
1108,0.8248185753706552
1109,0.9978125647774312
1110,0.9415609041976692
1111,0.7228864680800986
1112,0.9449091865392605
1113,0.7812006729196262
1114,0.7207917658519221
1115,0.8342498999905998
1116,0.9532133943852356
1117,0.998014585290558
1118,0.8423076096095645
1119,0.9982467854435532
1120,0.9977618667043874
1121,0.9321144461083045
1122,0.8818584894823971
1123,0.9199343333282647
1124,0.5784695722332553
1125,0.010508251556602177
1126,0.03828520236006394
1127,0.9977188375416011
1128,0.824169144492782
1129,0.9978221243382769
1130,0.6996372581756185
1131,0.9980145871090741
1132,0.038892417664647905
1133,0.9977842583395657
1134,0.023882886565350314
1135,0.5457514474258366
1136,0.8051538621585528
1137,0.7364798630257934
1138,0.9346306285174099
1139,0.666888051250059
1140,0.7538521229484466
1141,0.8262038775852639
1142,0.9977931673820409
1143,0.9042505868427511
1144,0.9430709259819333
1145,0.5019501722891295
1146,0.3891974633516083
1147,0.886307310967168
1148,0.901964650652209
1149,0.46224613483059784
1150,0.9555639242060402
1151,0.8549656480931523
1152,0.9978666677262122
1153,0.9977618216159323
1154,0.07939745984937241
1155,0.9483717132616951
1156,0.8957118072293866
1157,0.813749363926469
1158,0.8395744675869669
1159,0.824315312251648
1160,0.7450632366178054
1161,0.9396725331681633
1162,0.9234941854448184
1163,0.8870829461844469
1164,0.8635391165959522
1165,0.9191235920745918
1166,0.5262307885225681
1167,0.808033299087846
1168,0.7712004658243895
1169,0.931800274852875
1170,0.8815594240347794
1171,0.8478461677723812
1172,0.8136597015400997
1173,0.9977986497169874
1174,0.9983108540385927
1175,0.8633900535598451
1176,0.9982594212110327
1177,0.7699641919732124
1178,0.8035334106717409
1179,0.8996757582877581
1180,0.7800459811733359
1181,0.8315738329784229
1182,0.7579062589316213
1183,0.7669884052756267
1184,0.03600009653083769
1185,0.9408191101169384
1186,0.9218369279990978
1187,0.9472837225166871
1188,0.9228907003926665
1189,0.0809445329595514
1190,0.572287198612423
1191,0.816135152658165
1192,0.6632678537027409
1193,0.9982590010668959
1194,0.7557900920422471
1195,0.6461178833864998
1196,0.9980108171994941
1197,0.9980049024122272
1198,0.5955701361767289
1199,0.6086219755751267
1200,0.9341491338445194
1201,0.9417735679997951
1202,0.4554110908098252
1203,0.6124247790815422
1204,0.6927906386472358
1205,0.5302559332339492
1206,0.8284636036455817
1207,0.625369970458031
1208,0.928532334332933
1209,0.8379768641201175
1210,0.8134759047521245
1211,0.8642187539582555
1212,0.9478319300411787
1213,0.9175153345886038
1214,0.7773991770945283
1215,0.9063464656629245
1216,0.893650031180542
1217,0.8836144939437781
1218,0.7329371028583667
1219,0.8261628964431407
1220,0.9546575683531626
1221,0.8765768442665137
1222,0.8749266351436729
1223,0.561319468394187
1224,0.9346654504229563
1225,0.8721796046020774
1226,0.8719722670627643
1227,0.6188685070199864
1228,0.934569107059682
1229,0.4027750856203114
1230,0.8173352740193564
1231,0.8448831999172431
1232,0.934087985427603
1233,0.665282160364848
1234,0.8856021089510465
1235,0.7589639230784812
1236,0.9977936220829234
1237,0.7299155173503918
1238,0.7674118451670783
1239,0.56650094277354
1240,0.9380277190490286
1241,0.9758284470441313
1242,0.6112403027814051
1243,0.022116526957619564
1244,0.9977175146535809
1245,0.8530449288014773
1246,0.8563825207975941
1247,0.9048537231455709
1248,0.9274916880943604
1249,0.7819152722650218
1250,0.9085528818165975
1251,0.7800171370117752
1252,0.5090639822360106
1253,0.9975937691052431
1254,0.07557275046299661
1255,0.9291591991679559
1256,0.9980237930612121
1257,0.8182212535256783
1258,0.9424287726127469
1259,0.8158654844931235
1260,0.915758896340964
